ImageId,Label
2997,1
2998,6
2999,2
3000,2
3001,6
3002,9
3003,7
3004,7
3005,9
3006,7
3007,7
3008,7
3009,7
3010,5
3011,6
3012,2
3013,9
3014,4
3015,8
3016,4
3017,7
3018,2
3019,1
3020,2
3021,1
3022,1
3023,2
3024,0
3025,2
3026,6
3027,8
3028,1
3029,0
3030,9
3031,9
3032,1
3033,6
3034,3
3035,4
3036,4
3037,6
3038,1
3039,2
3040,6
3041,1
3042,6
3043,6
3044,2
3045,3
3046,6
3047,0
3048,8
3049,1
3050,2
3051,8
3052,6
3053,4
3054,9
3055,9
3056,0
3057,4
3058,0
3059,0
3060,9
3061,7
3062,9
3063,2
3064,7
3065,2
3066,8
3067,3
3068,8
3069,3
3070,8
3071,7
3072,9
3073,5
3074,7
3075,8
3076,0
3077,2
3078,8
3079,0
3080,6
3081,1
3082,6
3083,9
3084,9
3085,9
3086,7
3087,2
3088,2
3089,3
3090,3
3091,7
3092,4
3093,4
3094,6
3095,5
3096,3
3097,6
3098,3
3099,5
3100,1
3101,2
3102,1
3103,1
3104,8
3105,9
3106,6
3107,7
3108,9
3109,1
3110,9
3111,3
3112,6
3113,7
3114,8
3115,2
3116,5
3117,8
3118,3
3119,1
3120,1
3121,6
3122,9
3123,4
3124,7
3125,8
3126,8
3127,8
3128,2
3129,8
3130,6
3131,7
3132,5
3133,1
3134,7
3135,8
3136,9
3137,3
3138,8
3139,8
3140,3
3141,9
3142,9
3143,8
3144,7
3145,6
3146,9
3147,5
3148,3
3149,0
3150,9
3151,1
3152,6
3153,8
3154,7
3155,7
3156,1
3157,2
3158,3
3159,2
3160,1
3161,5
3162,2
3163,9
3164,4
3165,1
3166,9
3167,7
3168,0
3169,0
3170,8
3171,1
3172,2
3173,1
3174,1
3175,8
3176,4
3177,6
3178,2
3179,7
3180,6
3181,2
3182,9
3183,4
3184,7
3185,0
3186,9
3187,3
3188,5
3189,7
3190,1
3191,3
3192,7
3193,8
3194,9
3195,3
3196,9
3197,3
3198,0
3199,1
3200,4
3201,9
3202,7
3203,9
3204,8
3205,3
3206,9
3207,7
3208,5
3209,3
3210,6
3211,7
3212,6
3213,3
3214,0
3215,4
3216,2
3217,6
3218,7
3219,3
3220,0
3221,9
3222,4
3223,9
3224,7
3225,7
3226,4
3227,2
3228,2
3229,7
3230,2
3231,8
3232,1
3233,2
3234,1
3235,9
3236,4
3237,2
3238,6
3239,1
3240,3
3241,2
3242,7
3243,2
3244,9
3245,1
3246,2
3247,0
3248,2
3249,1
3250,1
3251,7
3252,1
3253,1
3254,8
3255,7
3256,1
3257,4
3258,9
3259,7
3260,1
3261,6
3262,4
3263,1
3264,2
3265,0
3266,6
3267,1
3268,9
3269,2
3270,0
3271,9
3272,2
3273,9
3274,3
3275,3
3276,4
3277,0
3278,1
3279,0
3280,9
3281,6
3282,5
3283,4
3284,3
3285,7
3286,8
3287,3
3288,4
3289,0
3290,1
3291,1
3292,8
3293,2
3294,1
3295,9
3296,2
3297,4
3298,8
3299,4
3300,6
3301,1
3302,4
3303,8
3304,6
3305,2
3306,1
3307,7
3308,7
3309,8
3310,3
3311,7
3312,8
3313,7
3314,8
3315,1
3316,1
3317,0
3318,6
3319,9
3320,7
3321,4
3322,5
3323,4
3324,0
3325,7
3326,1
3327,6
3328,6
3329,3
3330,3
3331,7
3332,8
3333,8
3334,9
3335,3
3336,4
3337,3
3338,2
3339,1
3340,7
3341,0
3342,7
3343,4
3344,2
3345,4
3346,6
3347,8
3348,9
3349,2
3350,1
3351,4
3352,8
3353,1
3354,4
3355,0
3356,7
3357,1
3358,2
3359,1
3360,5
3361,3
3362,4
3363,7
3364,2
3365,4
3366,7
3367,6
3368,7
3369,1
3370,2
3371,8
3372,6
3373,8
3374,2
3375,6
3376,2
3377,0
3378,1
3379,1
3380,0
3381,6
3382,8
3383,9
3384,7
3385,2
3386,1
3387,1
3388,4
3389,4
3390,7
3391,7
3392,2
3393,7
3394,1
3395,1
3396,2
3397,5
3398,1
3399,1
3400,7
3401,1
3402,6
3403,8
3404,0
3405,4
3406,4
3407,7
3408,6
3409,3
3410,9
3411,1
3412,2
3413,4
3414,1
3415,3
3416,4
3417,3
3418,1
3419,8
3420,0
3421,2
3422,7
3423,2
3424,7
3425,7
3426,9
3427,1
3428,4
3429,7
3430,3
3431,2
3432,9
3433,9
3434,1
3435,3
3436,7
3437,8
3438,4
3439,9
3440,7
3441,9
3442,7
3443,1
3444,4
3445,4
3446,0
3447,0
3448,0
3449,8
3450,4
3451,8
3452,2
3453,0
3454,4
3455,1
3456,1
3457,8
3458,1
3459,0
3460,8
3461,8
3462,3
3463,4
3464,6
3465,9
3466,3
3467,2
3468,7
3469,2
3470,6
3471,7
3472,1
3473,6
3474,1
3475,1
3476,1
3477,3
3478,7
3479,4
3480,9
3481,1
3482,1
3483,8
3484,0
3485,3
3486,5
3487,4
3488,8
3489,6
3490,1
3491,6
3492,9
3493,1
3494,6
3495,6
3496,1
3497,9
3498,3
3499,3
3500,7
3501,8
3502,4
3503,6
3504,3
3505,6
3506,7
3507,9
3508,1
3509,5
3510,1
3511,2
3512,6
3513,2
3514,0
3515,3
3516,9
3517,5
3518,1
3519,0
3520,1
3521,8
3522,7
3523,6
3524,8
3525,1
3526,5
3527,2
3528,7
3529,7
3530,7
3531,6
3532,9
3533,9
3534,8
3535,7
3536,4
3537,6
3538,4
3539,9
3540,6
3541,3
3542,0
3543,4
3544,7
3545,9
3546,7
3547,1
3548,2
3549,1
3550,1
3551,2
3552,1
3553,2
3554,1
3555,7
3556,1
3557,1
3558,4
3559,9
3560,7
3561,7
3562,3
3563,2
3564,3
3565,6
3566,1
3567,7
3568,5
3569,6
3570,1
3571,6
3572,3
3573,7
3574,0
3575,5
3576,6
3577,7
3578,9
3579,6
3580,8
3581,6
3582,0
3583,7
3584,5
3585,7
3586,4
3587,1
3588,9
3589,5
3590,3
3591,7
3592,6
3593,2
3594,4
3595,5
3596,6
3597,6
3598,0
3599,4
3600,8
3601,4
3602,4
3603,3
3604,4
3605,0
3606,2
3607,6
3608,6
3609,5
3610,1
3611,6
3612,2
3613,1
3614,0
3615,5
3616,3
3617,6
3618,1
3619,4
3620,3
3621,8
3622,4
3623,1
3624,7
3625,6
3626,4
3627,4
3628,6
3629,0
3630,2
3631,1
3632,2
3633,0
3634,8
3635,9
3636,4
3637,0
3638,4
3639,1
3640,1
3641,2
3642,3
3643,9
3644,3
3645,3
3646,6
3647,4
3648,7
3649,0
3650,1
3651,9
3652,7
3653,9
3654,9
3655,8
3656,9
3657,7
3658,1
3659,4
3660,6
3661,8
3662,6
3663,8
3664,4
3665,7
3666,7
3667,1
3668,6
3669,8
3670,6
3671,7
3672,7
3673,4
3674,8
3675,1
3676,7
3677,7
3678,4
3679,1
3680,1
3681,6
3682,8
3683,0
3684,1
3685,7
3686,7
3687,9
3688,6
3689,9
3690,2
3691,1
3692,6
3693,5
3694,4
3695,5
3696,6
3697,2
3698,5
3699,3
3700,7
3701,5
3702,1
3703,7
3704,7
3705,6
3706,7
3707,7
3708,6
3709,6
3710,1
3711,7
3712,6
3713,0
3714,0
3715,3
3716,7
3717,1
3718,2
3719,4
3720,3
3721,3
3722,4
3723,1
3724,6
3725,7
3726,3
3727,6
3728,5
3729,1
3730,3
3731,6
3732,7
3733,1
3734,8
3735,1
3736,5
3737,7
3738,9
3739,3
3740,7
3741,9
3742,4
3743,2
3744,4
3745,7
3746,6
3747,2
3748,6
3749,6
3750,0
3751,4
3752,1
3753,7
3754,7
3755,1
3756,9
3757,0
3758,1
3759,4
3760,9
3761,1
3762,7
3763,3
3764,1
3765,4
3766,2
3767,2
3768,7
3769,2
3770,4
3771,1
3772,5
3773,6
3774,1
3775,8
3776,7
3777,2
3778,1
3779,9
3780,1
3781,7
3782,4
3783,8
3784,8
3785,0
3786,6
3787,3
3788,9
3789,1
3790,3
3791,1
3792,9
3793,6
3794,7
3795,8
3796,7
3797,3
3798,7
3799,7
3800,1
3801,4
3802,0
3803,6
3804,3
3805,1
3806,8
3807,3
3808,6
3809,6
3810,6
3811,5
3812,1
3813,0
3814,1
3815,1
3816,2
3817,1
3818,1
3819,9
3820,0
3821,3
3822,8
3823,7
3824,3
3825,4
3826,7
3827,4
3828,8
3829,2
3830,1
3831,3
3832,6
3833,3
3834,2
3835,7
3836,1
3837,9
3838,8
3839,8
3840,7
3841,1
3842,7
3843,4
3844,7
3845,7
3846,4
3847,4
3848,3
3849,2
3850,0
3851,0
3852,5
3853,2
3854,1
3855,1
3856,4
3857,3
3858,4
3859,2
3860,2
3861,1
3862,8
3863,4
3864,9
3865,4
3866,8
3867,4
3868,7
3869,1
3870,0
3871,7
3872,1
3873,2
3874,1
3875,6
3876,2
3877,4
3878,0
3879,4
3880,6
3881,6
3882,5
3883,1
3884,4
3885,2
3886,6
3887,2
3888,7
3889,7
3890,7
3891,9
3892,3
3893,4
3894,0
3895,1
3896,4
3897,4
3898,4
3899,2
3900,1
3901,1
3902,7
3903,3
3904,1
3905,4
3906,2
3907,1
3908,4
3909,2
3910,1
3911,2
3912,2
3913,4
3914,0
3915,0
3916,0
3917,4
3918,2
3919,7
3920,2
3921,0
3922,2
3923,1
3924,9
3925,0
3926,8
3927,5
3928,3
3929,5
3930,2
3931,2
3932,0
3933,1
3934,7
3935,8
3936,1
3937,2
3938,3
3939,0
3940,2
3941,2
3942,8
3943,0
3944,9
3945,2
3946,7
3947,0
3948,2
3949,9
3950,1
3951,7
3952,1
3953,4
3954,2
3955,2
3956,1
3957,6
3958,7
3959,6
3960,2
3961,8
3962,3
3963,1
3964,7
3965,7
3966,7
3967,1
3968,2
3969,3
3970,4
3971,0
3972,1
3973,6
3974,4
3975,1
3976,9
3977,0
3978,1
3979,0
3980,1
3981,4
3982,7
3983,6
3984,4
3985,8
3986,1
3987,2
3988,2
3989,4
3990,4
3991,2
3992,9
3993,3
3994,0
3995,6
3996,8
3997,8
3998,3
3999,1
4000,7
4001,4
4002,6
4003,8
4004,1
4005,2
4006,9
4007,1
4008,4
4009,8
4010,5
4011,6
4012,6
4013,1
4014,6
4015,2
4016,3
4017,1
4018,1
4019,9
4020,6
4021,6
4022,1
4023,7
4024,0
4025,7
4026,6
4027,0
4028,9
4029,6
4030,8
4031,7
4032,4
4033,7
4034,7
4035,7
4036,8
4037,4
4038,7
4039,8
4040,2
4041,7
4042,8
4043,1
4044,1
4045,9
4046,4
4047,1
4048,1
4049,0
4050,1
4051,7
4052,2
4053,2
4054,6
4055,9
4056,3
4057,6
4058,2
4059,7
4060,1
4061,7
4062,7
4063,0
4064,0
4065,7
4066,0
4067,0
4068,2
4069,3
4070,0
4071,7
4072,1
4073,7
4074,1
4075,6
4076,4
4077,7
4078,1
4079,8
4080,6
4081,8
4082,4
4083,9
4084,1
4085,3
4086,4
4087,5
4088,4
4089,9
4090,2
4091,1
4092,6
4093,2
4094,7
4095,4
4096,7
4097,9
4098,3
4099,3
4100,7
4101,5
4102,6
4103,6
4104,9
4105,5
4106,3
4107,9
4108,1
4109,8
4110,9
4111,1
4112,1
4113,2
4114,4
4115,7
4116,1
4117,7
4118,7
4119,2
4120,7
4121,3
4122,2
4123,2
4124,1
4125,4
4126,0
4127,2
4128,2
4129,2
4130,1
4131,1
4132,2
4133,2
4134,2
4135,7
4136,8
4137,1
4138,6
4139,7
4140,7
4141,4
4142,8
4143,7
4144,7
4145,7
4146,3
4147,7
4148,7
4149,5
4150,2
4151,7
4152,0
4153,1
4154,7
4155,9
4156,7
4157,9
4158,2
4159,7
4160,9
4161,7
4162,3
4163,6
4164,0
4165,1
4166,4
4167,5
4168,8
4169,7
4170,2
4171,2
4172,8
4173,6
4174,3
4175,3
4176,1
4177,2
4178,8
4179,7
4180,1
4181,4
4182,9
4183,8
4184,8
4185,4
4186,8
4187,7
4188,1
4189,1
4190,7
4191,0
4192,4
4193,8
4194,6
4195,6
4196,5
4197,6
4198,6
4199,2
4200,2
4201,8
4202,3
4203,1
4204,4
4205,1
4206,4
4207,1
4208,1
4209,1
4210,1
4211,3
4212,7
4213,1
4214,0
4215,4
4216,2
4217,9
4218,7
4219,4
4220,9
4221,4
4222,5
4223,2
4224,8
4225,2
4226,8
4227,8
4228,4
4229,2
4230,4
4231,3
4232,2
4233,7
4234,7
4235,4
4236,0
4237,1
4238,1
4239,7
4240,1
4241,4
4242,3
4243,2
4244,0
4245,4
4246,4
4247,1
4248,0
4249,1
4250,3
4251,6
4252,9
4253,6
4254,7
4255,0
4256,6
4257,1
4258,1
4259,7
4260,4
4261,7
4262,8
4263,7
4264,7
4265,7
4266,0
4267,1
4268,7
4269,1
4270,2
4271,9
4272,4
4273,4
4274,7
4275,1
4276,5
4277,2
4278,1
4279,7
4280,8
4281,6
4282,4
4283,7
4284,6
4285,4
4286,4
4287,1
4288,9
4289,8
4290,8
4291,7
4292,4
4293,2
4294,4
4295,7
4296,8
4297,7
4298,8
4299,7
4300,1
4301,7
4302,4
4303,7
4304,3
4305,6
4306,7
4307,1
4308,8
4309,1
4310,0
4311,1
4312,3
4313,1
4314,6
4315,9
4316,3
4317,3
4318,1
4319,7
4320,4
4321,1
4322,1
4323,9
4324,2
4325,7
4326,7
4327,9
4328,9
4329,2
4330,9
4331,8
4332,9
4333,4
4334,5
4335,1
4336,9
4337,7
4338,6
4339,1
4340,2
4341,9
4342,6
4343,9
4344,2
4345,8
4346,3
4347,9
4348,4
4349,8
4350,0
4351,2
4352,6
4353,8
4354,9
4355,7
4356,4
4357,6
4358,6
4359,7
4360,9
4361,5
4362,2
4363,2
4364,9
4365,8
4366,0
4367,1
4368,7
4369,7
4370,2
4371,2
4372,7
4373,0
4374,4
4375,9
4376,2
4377,1
4378,8
4379,9
4380,0
4381,8
4382,1
4383,4
4384,9
4385,1
4386,6
4387,6
4388,7
4389,6
4390,7
4391,3
4392,3
4393,6
4394,4
4395,0
4396,9
4397,9
4398,6
4399,0
4400,0
4401,7
4402,1
4403,4
4404,2
4405,8
4406,1
4407,3
4408,1
4409,0
4410,6
4411,0
4412,2
4413,9
4414,2
4415,7
4416,6
4417,4
4418,7
4419,4
4420,6
4421,9
4422,8
4423,6
4424,2
4425,5
4426,4
4427,2
4428,7
4429,9
4430,9
4431,0
4432,8
4433,2
4434,7
4435,1
4436,6
4437,9
4438,1
4439,0
4440,1
4441,8
4442,7
4443,6
4444,4
4445,8
4446,4
4447,1
4448,7
4449,7
4450,1
4451,1
4452,1
4453,2
4454,7
4455,1
4456,0
4457,7
4458,2
4459,2
4460,4
4461,1
4462,7
4463,7
4464,7
4465,8
4466,7
4467,8
4468,1
4469,2
4470,2
4471,1
4472,0
4473,1
4474,7
4475,7
4476,5
4477,1
4478,1
4479,6
4480,6
4481,9
4482,6
4483,6
4484,7
4485,8
4486,1
4487,7
4488,9
4489,4
4490,1
4491,6
4492,7
4493,8
4494,0
4495,7
4496,6
4497,1
4498,6
4499,1
4500,1
4501,3
4502,9
4503,6
4504,7
4505,8
4506,3
4507,1
4508,9
4509,0
4510,4
4511,8
4512,1
4513,0
4514,9
4515,9
4516,5
4517,6
4518,4
4519,7
4520,7
4521,0
4522,1
4523,6
4524,6
4525,1
4526,4
4527,8
4528,6
4529,4
4530,1
4531,9
4532,1
4533,0
4534,2
4535,2
4536,0
4537,7
4538,4
4539,2
4540,5
4541,1
4542,4
4543,3
4544,7
4545,2
4546,9
4547,8
4548,4
4549,7
4550,1
4551,0
4552,3
4553,3
4554,5
4555,9
4556,2
4557,7
4558,1
4559,7
4560,3
4561,8
4562,0
4563,5
4564,9
4565,7
4566,5
4567,4
4568,0
4569,7
4570,5
4571,7
4572,6
4573,1
4574,0
4575,7
4576,1
4577,5
4578,7
4579,0
4580,2
4581,4
4582,4
4583,2
4584,6
4585,1
4586,2
4587,1
4588,1
4589,3
4590,1
4591,6
4592,1
4593,1
4594,2
4595,3
4596,0
4597,1
4598,4
4599,4
4600,1
4601,1
4602,9
4603,1
4604,7
4605,8
4606,1
4607,5
4608,1
4609,9
4610,2
4611,4
4612,7
4613,1
4614,4
4615,2
4616,9
4617,4
4618,6
4619,9
4620,8
4621,5
4622,2
4623,8
4624,4
4625,7
4626,5
4627,0
4628,1
4629,0
4630,1
4631,7
4632,0
4633,2
4634,2
4635,7
4636,4
4637,1
4638,9
4639,3
4640,6
4641,1
4642,1
4643,1
4644,1
4645,8
4646,7
4647,1
4648,6
4649,2
4650,2
4651,2
4652,8
4653,5
4654,7
4655,1
4656,1
4657,1
4658,2
4659,7
4660,1
4661,2
4662,1
4663,3
4664,1
4665,1
4666,0
4667,8
4668,4
4669,7
4670,6
4671,8
4672,9
4673,1
4674,2
4675,4
4676,6
4677,4
4678,4
4679,3
4680,7
4681,1
4682,9
4683,9
4684,2
4685,8
4686,7
4687,6
4688,1
4689,7
4690,4
4691,5
4692,6
4693,3
4694,7
4695,3
4696,6
4697,1
4698,5
4699,4
4700,6
4701,9
4702,7
4703,3
4704,1
4705,0
4706,9
4707,7
4708,4
4709,7
4710,5
4711,0
4712,3
4713,6
4714,3
4715,7
4716,1
4717,7
4718,4
4719,0
4720,8
4721,2
4722,7
4723,7
4724,8
4725,8
4726,7
4727,4
4728,5
4729,6
4730,1
4731,9
4732,7
4733,9
4734,5
4735,0
4736,9
4737,1
4738,6
4739,3
4740,7
4741,1
4742,6
4743,8
4744,8
4745,0
4746,7
4747,9
4748,1
4749,7
4750,3
4751,7
4752,2
4753,0
4754,3
4755,0
4756,4
4757,9
4758,9
4759,8
4760,8
4761,0
4762,9
4763,3
4764,1
4765,6
4766,1
4767,4
4768,8
4769,2
4770,8
4771,1
4772,2
4773,6
4774,9
4775,7
4776,6
4777,2
4778,4
4779,7
4780,6
4781,1
4782,1
4783,2
4784,9
4785,4
4786,3
4787,5
4788,2
4789,4
4790,5
4791,4
4792,1
4793,7
4794,2
4795,5
4796,1
4797,9
4798,7
4799,2
4800,1
4801,0
4802,4
4803,7
4804,4
4805,7
4806,8
4807,6
4808,6
4809,6
4810,3
4811,2
4812,6
4813,7
4814,0
4815,6
4816,8
4817,2
4818,2
4819,2
4820,0
4821,4
4822,3
4823,2
4824,4
4825,2
4826,1
4827,4
4828,3
4829,8
4830,0
4831,0
4832,7
4833,2
4834,7
4835,1
4836,4
4837,9
4838,6
4839,4
4840,8
4841,8
4842,5
4843,7
4844,9
4845,9
4846,1
4847,1
4848,0
4849,5
4850,7
4851,6
4852,4
4853,2
4854,0
4855,9
4856,8
4857,6
4858,2
4859,3
4860,1
4861,6
4862,6
4863,3
4864,7
4865,1
4866,9
4867,2
4868,0
4869,1
4870,2
4871,8
4872,9
4873,4
4874,2
4875,6
4876,0
4877,2
4878,0
4879,1
4880,8
4881,3
4882,4
4883,1
4884,1
4885,2
4886,4
4887,9
4888,4
4889,2
4890,2
4891,1
4892,9
4893,1
4894,2
4895,1
4896,2
4897,3
4898,4
4899,0
4900,1
4901,7
4902,4
4903,3
4904,0
4905,4
4906,8
4907,1
4908,4
4909,2
4910,9
4911,7
4912,1
4913,7
4914,7
4915,0
4916,7
4917,9
4918,7
4919,1
4920,8
4921,4
4922,7
4923,7
4924,0
4925,4
4926,2
4927,1
4928,7
4929,8
4930,9
4931,0
4932,9
4933,7
4934,8
4935,8
4936,2
4937,4
4938,1
4939,9
4940,1
4941,4
4942,1
4943,0
4944,9
4945,1
4946,8
4947,6
4948,4
4949,7
4950,1
4951,2
4952,6
4953,0
4954,3
4955,0
4956,2
4957,2
4958,0
4959,6
4960,0
4961,1
4962,0
4963,6
4964,1
4965,9
4966,8
4967,7
4968,1
4969,4
4970,1
4971,7
4972,6
4973,0
4974,7
4975,7
4976,1
4977,6
4978,8
4979,3
4980,6
4981,5
4982,2
4983,8
4984,1
4985,7
4986,0
4987,7
4988,7
4989,2
4990,9
4991,6
4992,7
4993,8
4994,1
4995,6
4996,7
4997,3
4998,1
4999,7
5000,7
5001,1
5002,8
5003,0
5004,1
5005,0
5006,4
5007,3
5008,1
5009,1
5010,9
5011,7
5012,9
5013,7
5014,6
5015,2
5016,3
5017,4
5018,1
5019,3
5020,0
5021,9
5022,7
5023,2
5024,6
5025,4
5026,0
5027,0
5028,7
5029,9
5030,1
5031,8
5032,8
5033,4
5034,1
5035,6
5036,9
5037,4
5038,9
5039,1
5040,2
5041,0
5042,7
5043,1
5044,6
5045,1
5046,1
5047,6
5048,4
5049,4
5050,3
5051,9
5052,9
5053,1
5054,2
5055,5
5056,3
5057,1
5058,7
5059,2
5060,4
5061,5
5062,1
5063,3
5064,6
5065,0
5066,9
5067,2
5068,4
5069,1
5070,3
5071,7
5072,4
5073,9
5074,4
5075,1
5076,6
5077,6
5078,3
5079,6
5080,0
5081,9
5082,7
5083,6
5084,1
5085,7
5086,6
5087,2
5088,7
5089,1
5090,7
5091,0
5092,6
5093,9
5094,6
5095,5
5096,1
5097,3
5098,6
5099,8
5100,1
5101,7
5102,8
5103,4
5104,6
5105,4
5106,7
5107,6
5108,8
5109,2
5110,4
5111,0
5112,6
5113,1
5114,1
5115,3
5116,1
5117,4
5118,0
5119,9
5120,9
5121,7
5122,1
5123,8
5124,4
5125,1
5126,6
5127,4
5128,7
5129,1
5130,8
5131,9
5132,2
5133,3
5134,4
5135,6
5136,1
5137,0
5138,1
5139,6
5140,7
5141,9
5142,0
5143,0
5144,5
5145,1
5146,4
5147,2
5148,9
5149,2
5150,8
5151,4
5152,4
5153,9
5154,7
5155,1
5156,4
5157,7
5158,7
5159,1
5160,7
5161,7
5162,3
5163,5
5164,2
5165,0
5166,0
5167,8
5168,1
5169,1
5170,4
5171,3
5172,7
5173,6
5174,5
5175,9
5176,6
5177,6
5178,0
5179,4
5180,8
5181,3
5182,8
5183,5
5184,7
5185,7
5186,0
5187,7
5188,7
5189,1
5190,4
5191,6
5192,7
5193,0
5194,9
5195,3
5196,6
5197,0
5198,0
5199,0
5200,7
5201,6
5202,8
5203,0
5204,6
5205,7
5206,1
5207,7
5208,1
5209,8
5210,2
5211,7
5212,9
5213,1
5214,4
5215,4
5216,1
5217,7
5218,6
5219,2
5220,6
5221,6
5222,8
5223,3
5224,8
5225,5
5226,1
5227,4
5228,2
5229,6
5230,4
5231,1
5232,5
5233,8
5234,3
5235,5
5236,8
5237,7
5238,2
5239,7
5240,8
5241,9
5242,8
5243,6
5244,7
5245,0
5246,7
5247,8
5248,9
5249,4
5250,2
5251,6
5252,4
5253,9
5254,8
5255,7
5256,8
5257,1
5258,1
5259,1
5260,3
5261,0
5262,9
5263,6
5264,7
5265,8
5266,6
5267,5
5268,7
5269,6
5270,2
5271,6
5272,6
5273,3
5274,1
5275,1
5276,9
5277,9
5278,0
5279,2
5280,5
5281,5
5282,6
5283,1
5284,6
5285,1
5286,3
5287,1
5288,9
5289,4
5290,0
5291,1
5292,4
5293,3
5294,9
5295,5
5296,2
5297,7
5298,9
5299,8
5300,3
5301,0
5302,1
5303,7
5304,5
5305,5
5306,1
5307,8
5308,7
5309,7
5310,8
5311,1
5312,6
5313,9
5314,8
5315,3
5316,0
5317,6
5318,0
5319,4
5320,8
5321,7
5322,1
5323,1
5324,4
5325,4
5326,0
5327,1
5328,4
5329,1
5330,7
5331,3
5332,9
5333,2
5334,7
5335,1
5336,2
5337,1
5338,7
5339,6
5340,6
5341,1
5342,9
5343,9
5344,4
5345,9
5346,0
5347,2
5348,3
5349,1
5350,7
5351,5
5352,1
5353,9
5354,2
5355,7
5356,7
5357,8
5358,2
5359,9
5360,7
5361,4
5362,0
5363,9
5364,1
5365,4
5366,1
5367,1
5368,0
5369,9
5370,4
5371,5
5372,1
5373,8
5374,7
5375,1
5376,9
5377,8
5378,2
5379,4
5380,1
5381,1
5382,8
5383,0
5384,8
5385,2
5386,8
5387,7
5388,0
5389,9
5390,7
5391,0
5392,9
5393,7
5394,2
5395,7
5396,6
5397,1
5398,7
5399,1
5400,6
5401,0
5402,2
5403,9
5404,7
5405,7
5406,7
5407,9
5408,0
5409,4
5410,3
5411,1
5412,3
5413,7
5414,9
5415,4
5416,2
5417,0
5418,8
5419,2
5420,6
5421,2
5422,7
5423,4
5424,8
5425,9
5426,9
5427,6
5428,9
5429,6
5430,1
5431,4
5432,7
5433,6
5434,7
5435,8
5436,7
5437,4
5438,1
5439,1
5440,6
5441,4
5442,1
5443,7
5444,6
5445,0
5446,1
5447,9
5448,3
5449,6
5450,9
5451,2
5452,0
5453,7
5454,1
5455,3
5456,6
5457,9
5458,3
5459,3
5460,1
5461,6
5462,4
5463,7
5464,9
5465,1
5466,2
5467,7
5468,6
5469,7
5470,4
5471,7
5472,7
5473,8
5474,9
5475,5
5476,8
5477,7
5478,7
5479,1
5480,2
5481,1
5482,4
5483,3
5484,2
5485,7
5486,1
5487,9
5488,1
5489,2
5490,7
5491,7
5492,4
5493,9
5494,0
5495,7
5496,4
5497,0
5498,3
5499,2
5500,2
5501,4
5502,2
5503,2
5504,7
5505,6
5506,8
5507,2
5508,7
5509,4
5510,1
5511,2
5512,7
5513,4
5514,1
5515,1
5516,8
5517,7
5518,3
5519,7
5520,0
5521,9
5522,7
5523,9
5524,7
5525,1
5526,3
5527,9
5528,4
5529,2
5530,4
5531,7
5532,9
5533,1
5534,4
5535,4
5536,5
5537,4
5538,7
5539,1
5540,7
5541,6
5542,8
5543,8
5544,2
5545,1
5546,6
5547,8
5548,7
5549,8
5550,9
5551,6
5552,7
5553,8
5554,6
5555,4
5556,0
5557,2
5558,4
5559,1
5560,3
5561,8
5562,9
5563,8
5564,7
5565,7
5566,7
5567,5
5568,0
5569,7
5570,9
5571,0
5572,2
5573,2
5574,7
5575,4
5576,6
5577,4
5578,7
5579,2
5580,9
5581,6
5582,4
5583,0
5584,7
5585,6
5586,9
5587,8
5588,7
5589,7
5590,4
5591,4
5592,7
5593,6
5594,9
5595,6
5596,4
5597,1
5598,8
5599,5
5600,7
5601,4
5602,2
5603,2
5604,8
5605,8
5606,7
5607,0
5608,3
5609,5
5610,9
5611,6
5612,3
5613,7
5614,7
5615,8
5616,1
5617,0
5618,8
5619,7
5620,4
5621,2
5622,4
5623,0
5624,5
5625,1
5626,4
5627,7
5628,9
5629,1
5630,1
5631,9
5632,1
5633,9
5634,7
5635,4
5636,1
5637,4
5638,3
5639,9
5640,6
5641,2
5642,0
5643,1
5644,8
5645,9
5646,6
5647,1
5648,4
5649,5
5650,7
5651,5
5652,7
5653,1
5654,6
5655,3
5656,3
5657,2
5658,4
5659,4
5660,1
5661,8
5662,1
5663,1
5664,8
5665,9
5666,8
5667,9
5668,2
5669,4
5670,8
5671,7
5672,0
5673,1
5674,8
5675,1
5676,7
5677,6
5678,7
5679,9
5680,2
5681,0
5682,7
5683,8
5684,1
5685,7
5686,4
5687,1
5688,8
5689,5
5690,1
5691,2
5692,9
5693,3
5694,2
5695,2
5696,2
5697,0
5698,4
5699,0
5700,1
5701,6
5702,1
5703,9
5704,7
5705,7
5706,4
5707,6
5708,8
5709,4
5710,0
5711,7
5712,1
5713,0
5714,1
5715,3
5716,9
5717,1
5718,0
5719,1
5720,9
5721,5
5722,1
5723,6
5724,9
5725,4
5726,6
5727,6
5728,6
5729,1
5730,1
5731,3
5732,5
5733,7
5734,7
5735,4
5736,8
5737,6
5738,9
5739,8
5740,1
5741,1
5742,1
5743,8
5744,3
5745,0
5746,6
5747,4
5748,2
5749,2
5750,4
5751,7
5752,1
5753,1
5754,1
5755,4
5756,7
5757,0
5758,6
5759,2
5760,2
5761,3
5762,7
5763,3
5764,0
5765,8
5766,9
5767,0
5768,9
5769,2
5770,1
5771,3
5772,2
5773,3
5774,1
5775,8
5776,9
5777,9
5778,7
5779,5
5780,6
5781,9
5782,4
5783,7
5784,2
5785,9
5786,1
5787,6
5788,3
5789,9
5790,6
5791,7
5792,7
5793,6
5794,9
