ImageId,Label
2997,1
2998,4
2999,2
3000,2
3001,4
3002,9
3003,9
3004,7
3005,9
3006,3
3007,7
3008,7
3009,7
3010,5
3011,0
3012,2
3013,9
3014,5
3015,5
3016,4
3017,7
3018,3
3019,1
3020,3
3021,4
3022,1
3023,2
3024,0
3025,2
3026,4
3027,5
3028,1
3029,0
3030,9
3031,9
3032,1
3033,0
3034,5
3035,5
3036,5
3037,2
3038,7
3039,2
3040,2
3041,1
3042,2
3043,4
3044,2
3045,0
3046,2
3047,0
3048,1
3049,2
3050,2
3051,1
3052,2
3053,4
3054,9
3055,5
3056,0
3057,4
3058,0
3059,0
3060,9
3061,7
3062,9
3063,2
3064,9
3065,2
3066,0
3067,0
3068,3
3069,2
3070,0
3071,7
3072,9
3073,5
3074,7
3075,3
3076,0
3077,2
3078,8
3079,0
3080,4
3081,6
3082,4
3083,9
3084,9
3085,5
3086,9
3087,2
3088,2
3089,3
3090,3
3091,6
3092,4
3093,5
3094,5
3095,5
3096,3
3097,2
3098,0
3099,5
3100,1
3101,2
3102,4
3103,8
3104,5
3105,5
3106,2
3107,7
3108,9
3109,1
3110,4
3111,3
3112,2
3113,1
3114,3
3115,2
3116,5
3117,1
3118,3
3119,9
3120,1
3121,4
3122,9
3123,0
3124,7
3125,5
3126,1
3127,3
3128,0
3129,5
3130,5
3131,7
3132,5
3133,1
3134,7
3135,6
3136,9
3137,3
3138,1
3139,3
3140,3
3141,9
3142,4
3143,5
3144,7
3145,0
3146,0
3147,5
3148,3
3149,0
3150,9
3151,7
3152,4
3153,0
3154,7
3155,9
3156,1
3157,2
3158,3
3159,2
3160,1
3161,5
3162,2
3163,7
3164,4
3165,4
3166,7
3167,3
3168,0
3169,0
3170,1
3171,1
3172,1
3173,1
3174,1
3175,1
3176,5
3177,4
3178,2
3179,7
3180,0
3181,0
3182,8
3183,4
3184,7
3185,0
3186,7
3187,0
3188,5
3189,7
3190,1
3191,3
3192,0
3193,9
3194,9
3195,0
3196,9
3197,0
3198,0
3199,1
3200,5
3201,3
3202,7
3203,4
3204,9
3205,3
3206,5
3207,9
3208,0
3209,3
3210,2
3211,3
3212,8
3213,7
3214,0
3215,9
3216,2
3217,4
3218,7
3219,3
3220,0
3221,9
3222,4
3223,5
3224,7
3225,7
3226,4
3227,2
3228,3
3229,9
3230,2
3231,1
3232,1
3233,0
3234,1
3235,9
3236,4
3237,2
3238,2
3239,1
3240,3
3241,2
3242,7
3243,3
3244,5
3245,1
3246,3
3247,0
3248,2
3249,1
3250,1
3251,7
3252,9
3253,1
3254,5
3255,7
3256,8
3257,5
3258,9
3259,7
3260,9
3261,5
3262,9
3263,9
3264,2
3265,0
3266,2
3267,1
3268,0
3269,2
3270,0
3271,9
3272,1
3273,3
3274,5
3275,5
3276,4
3277,0
3278,9
3279,0
3280,9
3281,4
3282,0
3283,4
3284,3
3285,7
3286,3
3287,0
3288,4
3289,0
3290,2
3291,4
3292,5
3293,2
3294,1
3295,9
3296,2
3297,5
3298,5
3299,5
3300,5
3301,1
3302,4
3303,1
3304,4
3305,2
3306,1
3307,8
3308,9
3309,0
3310,3
3311,7
3312,1
3313,7
3314,0
3315,8
3316,1
3317,5
3318,2
3319,8
3320,7
3321,8
3322,5
3323,4
3324,0
3325,1
3326,1
3327,0
3328,0
3329,3
3330,1
3331,7
3332,5
3333,5
3334,4
3335,3
3336,4
3337,3
3338,2
3339,1
3340,7
3341,0
3342,9
3343,4
3344,2
3345,5
3346,4
3347,1
3348,5
3349,2
3350,1
3351,4
3352,5
3353,1
3354,4
3355,5
3356,6
3357,1
3358,2
3359,1
3360,5
3361,3
3362,4
3363,7
3364,2
3365,4
3366,7
3367,4
3368,9
3369,1
3370,2
3371,5
3372,1
3373,1
3374,2
3375,2
3376,2
3377,0
3378,1
3379,1
3380,0
3381,9
3382,1
3383,9
3384,7
3385,3
3386,1
3387,9
3388,4
3389,4
3390,7
3391,7
3392,2
3393,7
3394,1
3395,1
3396,0
3397,5
3398,1
3399,2
3400,7
3401,6
3402,2
3403,5
3404,0
3405,4
3406,5
3407,9
3408,4
3409,3
3410,9
3411,1
3412,2
3413,4
3414,1
3415,3
3416,4
3417,0
3418,1
3419,3
3420,0
3421,2
3422,9
3423,2
3424,9
3425,7
3426,9
3427,1
3428,4
3429,7
3430,3
3431,3
3432,9
3433,9
3434,1
3435,3
3436,7
3437,2
3438,4
3439,9
3440,7
3441,9
3442,7
3443,1
3444,5
3445,4
3446,0
3447,0
3448,0
3449,5
3450,0
3451,3
3452,3
3453,0
3454,4
3455,1
3456,5
3457,3
3458,1
3459,0
3460,1
3461,6
3462,3
3463,4
3464,4
3465,9
3466,3
3467,2
3468,7
3469,2
3470,0
3471,1
3472,1
3473,0
3474,1
3475,1
3476,1
3477,3
3478,7
3479,4
3480,9
3481,1
3482,3
3483,5
3484,0
3485,3
3486,4
3487,8
3488,5
3489,4
3490,1
3491,2
3492,9
3493,8
3494,4
3495,2
3496,1
3497,9
3498,0
3499,6
3500,9
3501,3
3502,4
3503,4
3504,5
3505,4
3506,1
3507,9
3508,9
3509,5
3510,1
3511,0
3512,0
3513,2
3514,0
3515,0
3516,9
3517,5
3518,8
3519,0
3520,1
3521,8
3522,7
3523,2
3524,1
3525,1
3526,5
3527,8
3528,7
3529,7
3530,9
3531,9
3532,9
3533,9
3534,5
3535,1
3536,4
3537,4
3538,4
3539,9
3540,1
3541,0
3542,0
3543,4
3544,3
3545,5
3546,7
3547,1
3548,2
3549,1
3550,9
3551,2
3552,1
3553,3
3554,1
3555,9
3556,1
3557,1
3558,5
3559,9
3560,7
3561,9
3562,3
3563,2
3564,3
3565,5
3566,1
3567,5
3568,0
3569,2
3570,2
3571,2
3572,3
3573,7
3574,0
3575,5
3576,2
3577,7
3578,9
3579,0
3580,5
3581,0
3582,0
3583,9
3584,5
3585,7
3586,1
3587,1
3588,9
3589,5
3590,0
3591,7
3592,2
3593,2
3594,5
3595,5
3596,1
3597,0
3598,0
3599,4
3600,3
3601,4
3602,4
3603,3
3604,1
3605,0
3606,2
3607,2
3608,4
3609,0
3610,2
3611,1
3612,0
3613,4
3614,0
3615,5
3616,3
3617,2
3618,1
3619,9
3620,3
3621,1
3622,4
3623,4
3624,3
3625,4
3626,0
3627,4
3628,4
3629,0
3630,4
3631,1
3632,2
3633,0
3634,3
3635,0
3636,4
3637,0
3638,4
3639,1
3640,1
3641,3
3642,3
3643,9
3644,3
3645,3
3646,4
3647,4
3648,9
3649,0
3650,4
3651,9
3652,7
3653,9
3654,5
3655,5
3656,4
3657,9
3658,1
3659,4
3660,4
3661,0
3662,1
3663,1
3664,4
3665,9
3666,0
3667,1
3668,4
3669,1
3670,2
3671,7
3672,8
3673,4
3674,4
3675,0
3676,7
3677,7
3678,9
3679,1
3680,1
3681,4
3682,5
3683,0
3684,4
3685,9
3686,7
3687,7
3688,4
3689,7
3690,0
3691,1
3692,0
3693,5
3694,4
3695,5
3696,2
3697,2
3698,5
3699,3
3700,7
3701,5
3702,1
3703,3
3704,9
3705,2
3706,9
3707,2
3708,0
3709,4
3710,2
3711,7
3712,4
3713,0
3714,0
3715,3
3716,9
3717,1
3718,2
3719,9
3720,3
3721,0
3722,6
3723,1
3724,2
3725,9
3726,8
3727,0
3728,5
3729,1
3730,3
3731,2
3732,7
3733,1
3734,5
3735,1
3736,5
3737,1
3738,7
3739,3
3740,7
3741,5
3742,5
3743,2
3744,4
3745,9
3746,1
3747,2
3748,4
3749,2
3750,0
3751,5
3752,1
3753,7
3754,7
3755,1
3756,8
3757,0
3758,1
3759,4
3760,9
3761,1
3762,7
3763,3
3764,1
3765,5
3766,1
3767,2
3768,7
3769,2
3770,4
3771,1
3772,6
3773,5
3774,1
3775,5
3776,3
3777,2
3778,4
3779,9
3780,1
3781,7
3782,4
3783,8
3784,4
3785,3
3786,2
3787,3
3788,1
3789,1
3790,3
3791,4
3792,9
3793,4
3794,7
3795,5
3796,3
3797,3
3798,7
3799,7
3800,1
3801,5
3802,0
3803,4
3804,3
3805,9
3806,3
3807,3
3808,1
3809,0
3810,2
3811,0
3812,1
3813,0
3814,1
3815,1
3816,3
3817,1
3818,1
3819,9
3820,0
3821,3
3822,9
3823,1
3824,0
3825,5
3826,9
3827,4
3828,1
3829,3
3830,1
3831,3
3832,2
3833,3
3834,2
3835,7
3836,7
3837,9
3838,1
3839,5
3840,7
3841,1
3842,9
3843,4
3844,3
3845,9
3846,4
3847,4
3848,3
3849,2
3850,0
3851,0
3852,0
3853,3
3854,1
3855,1
3856,4
3857,3
3858,4
3859,2
3860,2
3861,1
3862,3
3863,4
3864,7
3865,4
3866,0
3867,4
3868,9
3869,1
3870,0
3871,7
3872,1
3873,2
3874,1
3875,5
3876,2
3877,4
3878,0
3879,4
3880,2
3881,0
3882,5
3883,1
3884,4
3885,2
3886,8
3887,2
3888,7
3889,7
3890,3
3891,4
3892,3
3893,4
3894,0
3895,1
3896,4
3897,1
3898,1
3899,2
3900,1
3901,1
3902,7
3903,6
3904,2
3905,9
3906,3
3907,2
3908,5
3909,2
3910,1
3911,0
3912,2
3913,5
3914,0
3915,0
3916,0
3917,4
3918,2
3919,7
3920,3
3921,0
3922,2
3923,1
3924,9
3925,0
3926,9
3927,5
3928,3
3929,5
3930,2
3931,2
3932,0
3933,1
3934,7
3935,2
3936,4
3937,0
3938,3
3939,0
3940,1
3941,2
3942,1
3943,0
3944,9
3945,2
3946,3
3947,0
3948,2
3949,4
3950,2
3951,7
3952,1
3953,4
3954,2
3955,2
3956,1
3957,2
3958,7
3959,2
3960,2
3961,1
3962,3
3963,1
3964,7
3965,3
3966,9
3967,1
3968,2
3969,3
3970,5
3971,0
3972,1
3973,0
3974,9
3975,7
3976,9
3977,0
3978,1
3979,5
3980,1
3981,4
3982,2
3983,4
3984,4
3985,1
3986,1
3987,2
3988,2
3989,5
3990,4
3991,1
3992,9
3993,5
3994,2
3995,0
3996,5
3997,0
3998,3
3999,1
4000,7
4001,4
4002,0
4003,0
4004,1
4005,2
4006,5
4007,1
4008,4
4009,0
4010,3
4011,2
4012,0
4013,1
4014,4
4015,1
4016,3
4017,9
4018,1
4019,4
4020,2
4021,2
4022,1
4023,4
4024,0
4025,3
4026,2
4027,0
4028,5
4029,4
4030,9
4031,9
4032,4
4033,7
4034,7
4035,7
4036,1
4037,5
4038,7
4039,5
4040,2
4041,7
4042,4
4043,1
4044,1
4045,9
4046,5
4047,4
4048,1
4049,0
4050,1
4051,1
4052,2
4053,3
4054,4
4055,3
4056,3
4057,1
4058,2
4059,7
4060,1
4061,7
4062,7
4063,0
4064,0
4065,7
4066,0
4067,0
4068,2
4069,0
4070,0
4071,7
4072,1
4073,7
4074,1
4075,2
4076,5
4077,7
4078,1
4079,4
4080,2
4081,4
4082,4
4083,9
4084,1
4085,5
4086,4
4087,0
4088,4
4089,9
4090,0
4091,1
4092,4
4093,2
4094,7
4095,4
4096,7
4097,1
4098,0
4099,3
4100,7
4101,5
4102,4
4103,4
4104,9
4105,0
4106,3
4107,5
4108,8
4109,4
4110,9
4111,1
4112,2
4113,2
4114,9
4115,7
4116,1
4117,7
4118,7
4119,2
4120,7
4121,3
4122,2
4123,2
4124,1
4125,4
4126,0
4127,2
4128,2
4129,2
4130,1
4131,1
4132,1
4133,2
4134,2
4135,3
4136,9
4137,1
4138,4
4139,9
4140,9
4141,4
4142,3
4143,9
4144,7
4145,9
4146,0
4147,9
4148,3
4149,5
4150,2
4151,5
4152,0
4153,1
4154,9
4155,9
4156,7
4157,9
4158,2
4159,7
4160,4
4161,7
4162,0
4163,2
4164,0
4165,1
4166,9
4167,5
4168,0
4169,7
4170,2
4171,2
4172,1
4173,4
4174,0
4175,5
4176,1
4177,2
4178,3
4179,3
4180,1
4181,4
4182,7
4183,3
4184,5
4185,4
4186,1
4187,7
4188,4
4189,1
4190,9
4191,0
4192,4
4193,8
4194,0
4195,4
4196,5
4197,5
4198,0
4199,2
4200,0
4201,3
4202,3
4203,1
4204,5
4205,1
4206,4
4207,1
4208,1
4209,1
4210,1
4211,3
4212,7
4213,1
4214,0
4215,4
4216,2
4217,4
4218,7
4219,5
4220,9
4221,1
4222,5
4223,2
4224,0
4225,0
4226,1
4227,0
4228,4
4229,2
4230,4
4231,3
4232,2
4233,7
4234,7
4235,4
4236,0
4237,1
4238,4
4239,9
4240,4
4241,4
4242,3
4243,2
4244,0
4245,5
4246,4
4247,1
4248,0
4249,9
4250,3
4251,2
4252,9
4253,5
4254,9
4255,0
4256,2
4257,1
4258,1
4259,7
4260,4
4261,7
4262,5
4263,9
4264,1
4265,7
4266,0
4267,1
4268,1
4269,1
4270,2
4271,5
4272,4
4273,5
4274,9
4275,1
4276,0
4277,2
4278,1
4279,7
4280,8
4281,4
4282,4
4283,7
4284,0
4285,9
4286,4
4287,1
4288,9
4289,6
4290,2
4291,3
4292,4
4293,2
4294,4
4295,1
4296,5
4297,7
4298,1
4299,7
4300,9
4301,9
4302,4
4303,7
4304,3
4305,5
4306,9
4307,1
4308,1
4309,1
4310,0
4311,1
4312,5
4313,1
4314,0
4315,9
4316,3
4317,5
4318,1
4319,7
4320,5
4321,1
4322,1
4323,9
4324,1
4325,3
4326,7
4327,9
4328,9
4329,2
4330,9
4331,4
4332,3
4333,4
4334,5
4335,1
4336,9
4337,9
4338,2
4339,1
4340,3
4341,9
4342,2
4343,9
4344,5
4345,1
4346,3
4347,6
4348,4
4349,5
4350,0
4351,2
4352,0
4353,1
4354,9
4355,9
4356,0
4357,1
4358,1
4359,7
4360,5
4361,5
4362,2
4363,0
4364,9
4365,5
4366,0
4367,1
4368,9
4369,7
4370,3
4371,3
4372,3
4373,0
4374,4
4375,9
4376,3
4377,1
4378,3
4379,9
4380,0
4381,3
4382,1
4383,4
4384,9
4385,8
4386,1
4387,1
4388,9
4389,4
4390,8
4391,0
4392,3
4393,4
4394,5
4395,0
4396,4
4397,5
4398,2
4399,0
4400,0
4401,9
4402,1
4403,4
4404,2
4405,4
4406,4
4407,3
4408,1
4409,0
4410,5
4411,0
4412,2
4413,4
4414,2
4415,3
4416,0
4417,4
4418,7
4419,5
4420,4
4421,9
4422,1
4423,0
4424,1
4425,5
4426,4
4427,3
4428,9
4429,9
4430,3
4431,0
4432,1
4433,2
4434,9
4435,1
4436,0
4437,9
4438,1
4439,0
4440,1
4441,1
4442,7
4443,1
4444,5
4445,5
4446,4
4447,1
4448,3
4449,8
4450,9
4451,1
4452,1
4453,2
4454,3
4455,8
4456,0
4457,9
4458,2
4459,2
4460,4
4461,1
4462,7
4463,7
4464,7
4465,3
4466,3
4467,1
4468,1
4469,2
4470,2
4471,1
4472,0
4473,1
4474,7
4475,7
4476,5
4477,1
4478,1
4479,1
4480,1
4481,3
4482,5
4483,0
4484,7
4485,5
4486,1
4487,7
4488,4
4489,4
4490,1
4491,5
4492,7
4493,1
4494,0
4495,7
4496,7
4497,1
4498,0
4499,1
4500,1
4501,5
4502,9
4503,0
4504,7
4505,5
4506,3
4507,2
4508,7
4509,0
4510,4
4511,1
4512,4
4513,0
4514,7
4515,7
4516,0
4517,2
4518,5
4519,1
4520,7
4521,0
4522,1
4523,0
4524,2
4525,1
4526,4
4527,1
4528,2
4529,4
4530,8
4531,5
4532,1
4533,0
4534,2
4535,2
4536,0
4537,7
4538,9
4539,1
4540,5
4541,1
4542,2
4543,3
4544,7
4545,2
4546,9
4547,1
4548,4
4549,9
4550,1
4551,0
4552,3
4553,3
4554,5
4555,9
4556,2
4557,7
4558,4
4559,3
4560,3
4561,1
4562,0
4563,0
4564,9
4565,7
4566,5
4567,5
4568,0
4569,3
4570,0
4571,7
4572,8
4573,1
4574,0
4575,7
4576,1
4577,5
4578,7
4579,0
4580,2
4581,5
4582,4
4583,2
4584,5
4585,1
4586,0
4587,1
4588,1
4589,3
4590,4
4591,2
4592,9
4593,4
4594,2
4595,3
4596,0
4597,1
4598,4
4599,4
4600,1
4601,1
4602,9
4603,1
4604,7
4605,1
4606,7
4607,5
4608,1
4609,9
4610,2
4611,5
4612,9
4613,1
4614,4
4615,3
4616,9
4617,4
4618,0
4619,9
4620,3
4621,5
4622,0
4623,9
4624,4
4625,7
4626,0
4627,0
4628,1
4629,0
4630,4
4631,7
4632,0
4633,2
4634,2
4635,7
4636,0
4637,1
4638,9
4639,5
4640,2
4641,1
4642,1
4643,1
4644,4
4645,5
4646,7
4647,9
4648,4
4649,2
4650,2
4651,2
4652,1
4653,5
4654,7
4655,1
4656,1
4657,1
4658,2
4659,9
4660,1
4661,3
4662,1
4663,3
4664,2
4665,1
4666,0
4667,4
4668,4
4669,7
4670,4
4671,5
4672,9
4673,1
4674,2
4675,5
4676,5
4677,4
4678,4
4679,3
4680,7
4681,1
4682,4
4683,9
4684,2
4685,1
4686,7
4687,0
4688,1
4689,3
4690,4
4691,5
4692,1
4693,3
4694,7
4695,0
4696,0
4697,1
4698,5
4699,4
4700,0
4701,5
4702,7
4703,3
4704,2
4705,0
4706,9
4707,9
4708,4
4709,9
4710,5
4711,0
4712,3
4713,8
4714,5
4715,3
4716,1
4717,7
4718,4
4719,0
4720,0
4721,2
4722,7
4723,7
4724,5
4725,9
4726,7
4727,4
4728,5
4729,0
4730,1
4731,9
4732,7
4733,4
4734,5
4735,0
4736,9
4737,9
4738,2
4739,3
4740,3
4741,1
4742,8
4743,5
4744,1
4745,0
4746,9
4747,4
4748,1
4749,7
4750,3
4751,7
4752,7
4753,0
4754,3
4755,0
4756,4
4757,9
4758,9
4759,5
4760,1
4761,0
4762,9
4763,0
4764,1
4765,2
4766,1
4767,2
4768,0
4769,2
4770,5
4771,7
4772,2
4773,2
4774,9
4775,9
4776,4
4777,2
4778,5
4779,3
4780,5
4781,4
4782,1
4783,2
4784,8
4785,9
4786,3
4787,5
4788,2
4789,4
4790,5
4791,4
4792,1
4793,7
4794,2
4795,0
4796,1
4797,9
4798,7
4799,2
4800,4
4801,0
4802,9
4803,1
4804,9
4805,7
4806,1
4807,0
4808,2
4809,1
4810,3
4811,2
4812,4
4813,7
4814,0
4815,4
4816,0
4817,2
4818,2
4819,1
4820,0
4821,0
4822,3
4823,3
4824,4
4825,2
4826,1
4827,8
4828,3
4829,3
4830,0
4831,0
4832,3
4833,2
4834,4
4835,1
4836,5
4837,9
4838,2
4839,4
4840,2
4841,5
4842,5
4843,4
4844,9
4845,9
4846,1
4847,1
4848,0
4849,0
4850,9
4851,0
4852,5
4853,1
4854,0
4855,9
4856,8
4857,2
4858,2
4859,3
4860,4
4861,0
4862,2
4863,3
4864,1
4865,1
4866,9
4867,2
4868,0
4869,1
4870,2
4871,9
4872,9
4873,4
4874,2
4875,4
4876,0
4877,2
4878,0
4879,4
4880,8
4881,3
4882,4
4883,1
4884,1
4885,2
4886,4
4887,9
4888,4
4889,3
4890,9
4891,1
4892,9
4893,1
4894,2
4895,1
4896,0
4897,3
4898,4
4899,0
4900,1
4901,9
4902,4
4903,0
4904,0
4905,4
4906,1
4907,1
4908,9
4909,2
4910,8
4911,3
4912,8
4913,3
4914,7
4915,0
4916,7
4917,9
4918,7
4919,7
4920,5
4921,9
4922,7
4923,7
4924,0
4925,4
4926,1
4927,2
4928,7
4929,5
4930,5
4931,0
4932,4
4933,9
4934,1
4935,1
4936,2
4937,4
4938,1
4939,4
4940,1
4941,4
4942,1
4943,0
4944,9
4945,9
4946,5
4947,5
4948,4
4949,9
4950,1
4951,2
4952,4
4953,0
4954,3
4955,0
4956,2
4957,3
4958,0
4959,4
4960,0
4961,1
4962,0
4963,1
4964,4
4965,9
4966,3
4967,7
4968,1
4969,4
4970,1
4971,6
4972,1
4973,0
4974,7
4975,7
4976,1
4977,5
4978,0
4979,3
4980,4
4981,5
4982,2
4983,5
4984,1
4985,9
4986,5
4987,7
4988,7
4989,2
4990,9
4991,4
4992,7
4993,1
4994,1
4995,1
4996,7
4997,2
4998,1
4999,7
5000,3
5001,1
5002,3
5003,0
5004,1
5005,0
5006,4
5007,3
5008,8
5009,2
5010,9
5011,7
5012,9
5013,3
5014,4
5015,2
5016,3
5017,4
5018,1
5019,3
5020,0
5021,9
5022,9
5023,2
5024,4
5025,4
5026,0
5027,0
5028,7
5029,9
5030,1
5031,5
5032,3
5033,5
5034,1
5035,5
5036,3
5037,5
5038,9
5039,1
5040,2
5041,0
5042,7
5043,1
5044,2
5045,7
5046,1
5047,2
5048,5
5049,4
5050,3
5051,8
5052,9
5053,1
5054,1
5055,5
5056,3
5057,1
5058,9
5059,1
5060,8
5061,5
5062,1
5063,3
5064,0
5065,0
5066,6
5067,2
5068,5
5069,1
5070,3
5071,7
5072,4
5073,4
5074,4
5075,8
5076,0
5077,0
5078,3
5079,1
5080,0
5081,4
5082,3
5083,2
5084,1
5085,7
5086,4
5087,2
5088,7
5089,1
5090,7
5091,0
5092,2
5093,9
5094,5
5095,5
5096,1
5097,3
5098,9
5099,5
5100,1
5101,9
5102,0
5103,5
5104,2
5105,9
5106,1
5107,0
5108,0
5109,2
5110,4
5111,0
5112,4
5113,1
5114,1
5115,5
5116,1
5117,8
5118,0
5119,9
5120,9
5121,9
5122,8
5123,4
5124,4
5125,1
5126,2
5127,4
5128,9
5129,1
5130,5
5131,9
5132,2
5133,3
5134,4
5135,2
5136,1
5137,0
5138,1
5139,2
5140,7
5141,9
5142,0
5143,0
5144,1
5145,1
5146,4
5147,2
5148,5
5149,2
5150,9
5151,4
5152,4
5153,9
5154,7
5155,1
5156,1
5157,3
5158,7
5159,8
5160,9
5161,3
5162,3
5163,5
5164,3
5165,0
5166,0
5167,5
5168,9
5169,2
5170,5
5171,3
5172,7
5173,0
5174,5
5175,9
5176,5
5177,5
5178,0
5179,4
5180,1
5181,3
5182,5
5183,5
5184,7
5185,7
5186,0
5187,7
5188,7
5189,1
5190,5
5191,4
5192,7
5193,0
5194,8
5195,3
5196,0
5197,0
5198,0
5199,0
5200,7
5201,2
5202,5
5203,0
5204,2
5205,7
5206,1
5207,7
5208,1
5209,0
5210,2
5211,3
5212,1
5213,1
5214,5
5215,5
5216,1
5217,7
5218,4
5219,3
5220,8
5221,4
5222,0
5223,1
5224,1
5225,5
5226,1
5227,5
5228,2
5229,1
5230,1
5231,1
5232,5
5233,1
5234,3
5235,5
5236,5
5237,3
5238,2
5239,1
5240,5
5241,5
5242,2
5243,1
5244,7
5245,0
5246,3
5247,1
5248,5
5249,4
5250,2
5251,5
5252,4
5253,5
5254,1
5255,3
5256,0
5257,9
5258,1
5259,1
5260,1
5261,0
5262,9
5263,0
5264,7
5265,5
5266,2
5267,5
5268,7
5269,4
5270,2
5271,0
5272,2
5273,9
5274,1
5275,7
5276,9
5277,7
5278,0
5279,2
5280,0
5281,5
5282,1
5283,1
5284,4
5285,1
5286,3
5287,1
5288,5
5289,5
5290,0
5291,1
5292,9
5293,3
5294,7
5295,5
5296,2
5297,7
5298,9
5299,5
5300,3
5301,0
5302,1
5303,3
5304,5
5305,3
5306,1
5307,3
5308,3
5309,7
5310,0
5311,1
5312,1
5313,4
5314,3
5315,3
5316,0
5317,4
5318,0
5319,4
5320,5
5321,7
5322,6
5323,1
5324,5
5325,4
5326,0
5327,1
5328,4
5329,1
5330,7
5331,3
5332,9
5333,2
5334,9
5335,1
5336,2
5337,1
5338,7
5339,5
5340,4
5341,1
5342,5
5343,9
5344,9
5345,7
5346,0
5347,2
5348,3
5349,1
5350,9
5351,0
5352,1
5353,5
5354,2
5355,7
5356,3
5357,5
5358,1
5359,9
5360,7
5361,4
5362,0
5363,5
5364,1
5365,5
5366,9
5367,1
5368,0
5369,9
5370,4
5371,5
5372,4
5373,1
5374,7
5375,1
5376,9
5377,3
5378,2
5379,4
5380,1
5381,1
5382,0
5383,0
5384,5
5385,2
5386,4
5387,9
5388,0
5389,9
5390,7
5391,0
5392,9
5393,9
5394,2
5395,7
5396,4
5397,1
5398,3
5399,1
5400,0
5401,0
5402,2
5403,9
5404,9
5405,9
5406,7
5407,7
5408,0
5409,4
5410,0
5411,9
5412,3
5413,5
5414,9
5415,4
5416,2
5417,0
5418,3
5419,2
5420,0
5421,2
5422,9
5423,4
5424,9
5425,5
5426,5
5427,4
5428,9
5429,4
5430,1
5431,4
5432,7
5433,0
5434,7
5435,4
5436,9
5437,4
5438,2
5439,1
5440,0
5441,5
5442,1
5443,7
5444,4
5445,3
5446,1
5447,9
5448,0
5449,2
5450,5
5451,2
5452,0
5453,7
5454,1
5455,3
5456,2
5457,0
5458,3
5459,3
5460,4
5461,0
5462,9
5463,7
5464,9
5465,1
5466,2
5467,7
5468,5
5469,7
5470,4
5471,3
5472,9
5473,1
5474,9
5475,5
5476,0
5477,7
5478,9
5479,1
5480,2
5481,1
5482,8
5483,3
5484,2
5485,7
5486,1
5487,7
5488,1
5489,2
5490,7
5491,0
5492,4
5493,5
5494,0
5495,9
5496,4
5497,0
5498,0
5499,3
5500,2
5501,4
5502,2
5503,0
5504,7
5505,0
5506,3
5507,2
5508,7
5509,4
5510,1
5511,2
5512,7
5513,4
5514,4
5515,2
5516,1
5517,7
5518,5
5519,1
5520,0
5521,5
5522,7
5523,9
5524,7
5525,1
5526,3
5527,5
5528,4
5529,2
5530,4
5531,7
5532,9
5533,7
5534,1
5535,4
5536,5
5537,4
5538,9
5539,1
5540,9
5541,4
5542,5
5543,1
5544,2
5545,1
5546,1
5547,5
5548,1
5549,1
5550,9
5551,4
5552,1
5553,1
5554,1
5555,4
5556,0
5557,2
5558,0
5559,1
5560,3
5561,1
5562,9
5563,1
5564,7
5565,7
5566,7
5567,0
5568,0
5569,7
5570,9
5571,0
5572,2
5573,3
5574,7
5575,4
5576,4
5577,4
5578,4
5579,2
5580,9
5581,1
5582,4
5583,0
5584,9
5585,2
5586,1
5587,2
5588,4
5589,9
5590,4
5591,2
5592,3
5593,4
5594,9
5595,0
5596,4
5597,1
5598,1
5599,5
5600,7
5601,5
5602,2
5603,1
5604,1
5605,9
5606,7
5607,0
5608,5
5609,0
5610,0
5611,2
5612,3
5613,4
5614,7
5615,5
5616,1
5617,0
5618,5
5619,9
5620,5
5621,2
5622,5
5623,0
5624,5
5625,1
5626,4
5627,7
5628,4
5629,1
5630,6
5631,9
5632,1
5633,9
5634,9
5635,4
5636,1
5637,4
5638,3
5639,7
5640,2
5641,2
5642,0
5643,1
5644,1
5645,9
5646,2
5647,7
5648,4
5649,5
5650,7
5651,5
5652,3
5653,1
5654,4
5655,0
5656,3
5657,2
5658,4
5659,5
5660,1
5661,3
5662,1
5663,1
5664,5
5665,8
5666,1
5667,3
5668,3
5669,4
5670,5
5671,7
5672,0
5673,1
5674,5
5675,1
5676,9
5677,0
5678,9
5679,9
5680,2
5681,0
5682,7
5683,3
5684,1
5685,7
5686,4
5687,7
5688,1
5689,0
5690,1
5691,2
5692,9
5693,3
5694,1
5695,2
5696,2
5697,0
5698,8
5699,0
5700,1
5701,2
5702,1
5703,9
5704,7
5705,7
5706,5
5707,4
5708,2
5709,7
5710,0
5711,7
5712,1
5713,0
5714,1
5715,3
5716,9
5717,7
5718,0
5719,4
5720,4
5721,5
5722,1
5723,4
5724,9
5725,4
5726,4
5727,4
5728,4
5729,1
5730,1
5731,3
5732,5
5733,1
5734,2
5735,4
5736,5
5737,1
5738,4
5739,5
5740,1
5741,1
5742,1
5743,1
5744,3
5745,5
5746,4
5747,5
5748,1
5749,2
5750,1
5751,7
5752,7
5753,1
5754,1
5755,9
5756,9
5757,0
5758,2
5759,1
5760,2
5761,3
5762,9
5763,3
5764,0
5765,0
5766,5
5767,0
5768,9
5769,2
5770,1
5771,3
5772,3
5773,3
5774,1
5775,2
5776,9
5777,9
5778,7
5779,5
5780,2
5781,7
5782,1
5783,7
5784,2
5785,4
5786,1
5787,2
5788,3
5789,5
5790,0
5791,7
5792,7
5793,5
5794,5
